Date,Open,High,Low,Close,buy_sig,sell_sig,adx,body_atr_ratio,ema9,slope_pct
2026-05-14 17:20:00,535.3,536.33,532.24,533.04,False,False,31.42126629324492,0.5387801859043738,536.6457766259794,-0.3658459483605827
2026-05-14 17:25:00,533.05,533.05,531.42,531.5,False,False,31.757850443846372,0.38639197018229987,535.6166213007834,-0.46317838151457913
2026-05-14 17:30:00,531.5,532.48,528.0,532.24,False,False,32.66647354903332,0.18294475664936455,534.9412970406268,-0.4847804325086287
2026-05-14 17:35:00,532.24,533.8,531.21,532.84,False,False,32.97857838786408,0.1522451264596333,534.5210376325015,-0.3959295099342102
2026-05-14 17:40:00,532.83,534.75,532.83,533.72,False,False,32.89258598469358,0.23441688776173597,534.3608301060012,-0.2344570995075593
2026-05-14 17:45:00,533.71,534.7,532.8,534.22,False,False,32.8190904951782,0.13929937254938854,534.3326640848011,-0.1137756533647179
2026-05-14 17:50:00,534.22,534.68,533.13,534.22,False,False,32.75084468348535,0.0,534.3101312678409,-0.039457074616689514
2026-05-14 17:55:00,534.22,535.26,533.72,534.36,False,False,32.41990936431939,0.04154747212995126,534.3201050142727,-0.007621271888592507
2026-05-14 18:00:00,534.35,534.94,529.4,529.94,False,True,33.065442585103376,1.2511826732713198,533.4440840114182,-0.16629716525094054
2026-05-14 18:05:00,530.04,535.11,529.87,534.69,False,False,33.5860225538345,1.274954459487529,533.6932672091347,-0.11545056374703695
2026-05-14 18:10:00,534.68,534.69,532.26,534.18,False,False,34.06941823908484,0.14043969358641467,533.7906137673077,-0.0990962612104687
2026-05-14 18:15:00,534.18,535.58,532.42,535.57,False,False,34.064791295757104,0.393582850410502,534.1464910138462,0.13167396986503438
2026-05-14 18:20:00,535.57,535.73,531.48,532.52,False,False,34.29116695867331,0.8512495571294183,533.821192811077,0.023969873671319197
2026-05-14 18:25:00,532.51,534.54,531.88,534.2,False,True,34.501372931381205,0.48051746241288684,533.8969542488617,0.019921759358682435
2026-05-14 18:30:00,534.19,534.49,531.16,531.24,False,False,34.88333116633224,0.8419714683497916,533.3655633990894,-0.14620101936353946
2026-05-14 18:35:00,531.25,533.78,530.86,533.52,False,False,35.31684737723529,0.6556922233002812,533.3964507192716,-0.07956635995824449
2026-05-14 18:40:00,533.52,533.52,530.49,531.07,False,False,35.819747474359374,0.7140497063853992,532.9311605754173,-0.18089514573147958
2026-05-14 18:45:00,531.08,533.81,530.85,533.56,False,False,36.08653762244295,0.7299525138540119,533.0569284603339,-0.05786555412175759
2026-05-14 18:50:00,533.57,535.31,532.94,533.74,False,False,35.34914907685816,0.05114181997060326,533.1935427682672,-0.03804073887832339
2026-05-14 18:55:00,533.72,535.79,533.31,534.72,False,False,34.36856948966163,0.3063915452037134,533.4988342146138,0.10651913064786797
2026-05-14 19:00:00,534.73,537.99,534.71,535.85,False,False,32.243265185529765,0.34303689297368883,533.9690673716912,0.17111472765054492
2026-05-14 19:05:00,535.85,536.46,534.75,535.75,False,False,30.269768331693033,0.031706909098649816,534.3252538973529,0.21225146936514416
2026-05-14 19:10:00,535.75,535.96,533.67,533.95,False,False,28.93965870212256,0.5821134882530296,534.2502031178824,0.14083796534901913
2026-05-14 19:15:00,533.95,535.13,533.51,533.93,False,False,27.777941156653874,0.006695625724621567,534.186162494306,0.04065687244458798
2026-05-14 19:20:00,533.93,534.9,531.69,532.34,False,False,27.476923686731777,0.5294790654209288,533.8169299954449,-0.09513379691496082
2026-05-14 19:25:00,532.35,533.04,531.37,532.24,False,False,27.32333383325085,0.037830057453382984,533.501543996356,-0.1401326788754141
2026-05-14 19:30:00,532.22,534.94,532.01,534.93,False,False,26.030169595047493,0.9314857176302873,533.7872351970848,-0.07467945170247405
2026-05-14 19:35:00,534.94,540.79,534.04,539.51,True,False,25.84355276178992,1.435452885377015,534.9317881576678,0.20884653512815185
2026-05-14 19:40:00,539.52,544.05,539.4,542.24,False,False,26.5020650878128,0.8271493539126242,536.3934305261342,0.5420577620292751
2026-05-14 19:45:00,542.19,543.4,540.04,543.32,False,False,27.11354081911976,0.34309831588901085,537.7787444209074,0.7477715765062973
2026-05-14 19:50:00,543.32,547.76,542.39,545.89,False,False,28.56656140564917,0.7466943132222228,539.400995536726,0.8354723869468178
2026-05-14 19:55:00,545.89,546.5,542.89,543.76,False,False,29.915794807426487,0.6167033672865007,540.2727964293808,0.7232314347029615
2026-05-14 20:00:00,543.77,545.87,541.28,542.41,False,False,30.37284545928714,0.3847239496121318,540.7002371435046,0.5432518025127911
2026-05-14 20:05:00,542.43,542.94,540.13,540.35,False,False,30.262426321214495,0.5971492481991919,540.6301897148038,0.22788133285789
2026-05-14 20:10:00,540.35,541.48,538.7,538.73,False,True,29.529411549070858,0.4718923205472954,540.2501517718431,-0.004191337725570524
2026-05-14 20:15:00,538.73,539.7,536.71,537.42,False,False,28.050577115919765,0.3851417969823225,539.6841214174746,-0.18792588873239155
2026-05-14 20:20:00,537.52,538.31,535.35,536.04,False,False,26.178798430635393,0.4391925906992338,538.9552971339797,-0.30980374619990597
2026-05-14 20:25:00,536.03,536.97,535.68,536.22,False,False,24.440718222871336,0.058983103737137506,538.4082377071837,-0.34093726001158725
2026-05-14 20:30:00,536.22,536.8,535.22,535.24,False,False,22.741659795627644,0.31571874896853824,537.774590165747,-0.3538238713994787
2026-05-14 20:35:00,535.24,540.67,534.72,539.17,False,False,22.378416884118646,1.188276089335948,538.0536721325976,-0.16729124032673195
2026-05-14 20:40:00,539.17,539.17,536.6,537.88,True,False,22.04111989486029,0.39635634379161344,538.0189377060781,-0.07230572896943226
2026-05-14 20:45:00,537.88,542.83,537.78,541.62,False,False,22.706264181605462,1.1055647187106168,538.7391501648625,0.17936139355677555
2026-05-14 20:50:00,541.61,544.0,541.56,541.73,False,False,23.589474760148278,0.036193226628096986,539.33732013189,0.23857248185010857
2026-05-14 20:55:00,541.69,544.55,541.22,544.47,False,False,24.53337022510461,0.8382152506303027,540.363856105512,0.43584309679355093
2026-05-14 21:00:00,544.46,547.0,544.43,546.97,False,False,25.922164510981265,0.7691732366411906,541.6850848844097,0.5468202410472028
2026-05-14 21:05:00,546.96,552.2,546.18,547.54,False,False,28.03603730829436,0.1676225388228333,542.8560679075277,0.6524205991859153
2026-05-14 21:10:00,547.62,550.16,545.4,545.42,False,False,29.641201876870984,0.6191948267203227,543.3688543260223,0.5561064431969573
2026-05-14 21:15:00,545.42,548.99,545.26,548.2,False,False,31.065207862507716,0.7796627981592644,544.3350834608178,0.4892138717412996
2026-05-14 21:20:00,548.2,549.87,547.55,549.39,False,False,32.532255260133304,0.3422816047352944,545.3460667686543,0.4586849090080896
2026-05-14 21:25:00,549.44,555.0,549.44,551.21,False,False,34.59101834885973,0.4877309209575528,546.5188534149235,0.5797165339570878
2026-05-14 21:30:00,551.23,554.75,550.17,553.33,False,False,36.502726931248546,0.5680319424529261,547.8810827319388,0.6514368408106177
2026-05-14 21:35:00,553.4,555.22,550.81,551.93,False,False,38.335742148702046,0.3922190636320433,548.690866185551,0.6133352050590084
2026-05-14 21:40:00,551.93,552.0,548.82,551.69,False,False,39.027366550923524,0.06473642683052966,549.2906929484409,0.5071809538129554
2026-05-14 21:45:00,551.79,555.4,551.73,554.32,False,False,40.18312812502601,0.6823948715680468,550.2965543587527,0.4408751648750935
2026-05-14 21:50:00,554.31,558.0,552.38,555.15,False,False,41.58349266613653,0.21851465645564414,551.2672434870021,0.4695498795818908
2026-05-14 21:55:00,555.15,556.85,553.14,555.89,False,False,42.8838311685963,0.19298199521147005,552.1917947896018,0.5281541956570511
2026-05-14 22:00:00,555.88,559.46,555.31,559.29,False,False,44.39684913297052,0.8840870084074707,553.6114358316814,0.6023809247345704
2026-05-14 22:05:00,559.29,565.31,559.1,564.8,False,False,46.326224321947244,1.3688925127826002,555.8491486653452,0.8311586136264022
2026-05-14 22:10:00,564.8,569.0,563.67,567.77,False,False,48.36669362975734,0.7211617026769753,558.2333189322761,1.094098861968116
2026-05-14 22:15:00,567.77,568.0,563.03,563.77,False,False,49.983361860822185,0.9571239781379925,559.340655145821,1.0348809550027835
2026-05-14 22:20:00,563.78,565.0,561.21,561.59,False,False,50.70510039292035,0.5275344251408275,559.7905241166568,0.7090728592056477
2026-05-14 22:25:00,561.61,563.87,561.52,562.66,False,False,51.37528617272579,0.26101759727651547,560.3644192933255,0.3817580013184193
2026-05-14 22:30:00,562.66,562.86,560.11,561.77,False,False,51.37751068212502,0.22635891548706588,560.6455354346604,0.2332890121314738
2026-05-14 22:35:00,561.76,561.76,558.33,558.86,False,True,50.63701134693749,0.7442233450072848,560.2884283477283,0.088944740866631
2026-05-14 22:40:00,558.85,559.86,557.29,559.33,False,False,49.532275477768785,0.12625210315041646,560.0967426781826,-0.0477683103935087
2026-05-14 22:45:00,559.31,564.6,557.84,564.37,True,False,49.2887189559533,1.2608365550596352,560.9513941425462,0.05455473887769219
2026-05-14 22:50:00,564.37,564.5,559.84,560.47,False,False,49.062559328553206,0.9607312417713818,560.855115314037,0.10114200787259175
2026-05-14 22:55:00,560.47,562.23,559.83,561.36,False,True,48.848241612207154,0.22583795433026677,560.9560922512296,0.15342877534653768
2026-05-14 23:00:00,561.36,561.36,557.04,557.24,False,False,47.49709933830327,1.0383172170440516,560.2128738009837,-0.1316549614234073
2026-05-14 23:05:00,557.24,558.28,554.54,555.21,False,False,45.348697487637835,0.5137060723341699,559.212299040787,-0.2929127734406304
2026-05-14 23:10:00,555.21,558.24,555.06,557.97,False,False,43.353752912019935,0.7083177407672121,558.9638392326297,-0.3551531120028763
2026-05-14 23:15:00,557.96,559.5,557.45,558.27,False,False,41.815646646887025,0.08234476494685845,558.8250713861037,-0.2477276906301673
2026-05-14 23:20:00,558.27,560.22,555.94,559.71,False,False,39.8274559555091,0.3788008804081915,559.002057108883,-0.037596085111967666
2026-05-14 23:25:00,559.71,563.67,559.61,563.06,True,False,38.8211550524432,0.8769780481213353,559.8136456871065,0.15203245627543385
2026-05-14 23:30:00,563.1,563.27,560.66,561.59,False,False,37.88673278531058,0.404444932111617,560.1689165496853,0.24047689203498543
2026-05-14 23:35:00,561.58,564.13,560.71,562.52,False,False,37.22070427303573,0.2532929246445632,560.6391332397483,0.2928569063470133
2026-05-14 23:40:00,562.52,562.93,559.48,560.61,False,False,36.0942893278807,0.5172693537119469,560.6333065917986,0.1464167426083505
2026-05-14 23:45:00,560.62,562.41,559.4,561.94,False,False,35.014850966727636,0.3622672008393546,560.8946452734389,0.1295553363124237
2026-05-14 23:50:00,561.92,562.0,558.24,559.39,False,True,33.521308764377125,0.6927663256116863,560.5937162187512,-0.00810093664611719
2026-05-14 23:55:00,559.4,560.97,558.79,560.27,False,False,32.13444814790879,0.2452859676017452,560.528972975001,-0.018609956913165627
